Id,SalePrice
1658,155334.75712967457
1659,129183.2489500098
1660,147058.84708542124
1661,436898.88144661696
1662,408899.7892437526
1663,379349.7832069851
1664,449283.5637739978
1665,306572.6943414031
1666,323655.87262479484
1667,356171.7437743526
1668,338714.2024399446
1669,305325.357920681
1670,345191.98668792064
1671,255511.76055386732
1672,459514.075245122
1673,290195.8978308317
1674,243870.44405321305
1675,189326.7079591938
1676,194729.15012727826
1677,219316.67254016054
1678,432691.2064119814
1679,380341.73052420944
1680,337457.3838546931
1681,250970.81320389642
1682,306279.50035927986
1683,187880.7318347375
1684,172958.7377260226
1685,176012.46077977703
1686,168119.25671396288
1687,172058.09408300204
1688,187489.0449547172
1689,184586.67928482188
1690,186000.0251083666
1691,182400.09551264212
1692,252465.13988055292
1693,171264.0812206292
1694,181230.11177959415
1695,170747.22511498624
1696,276849.4190046368
1697,175886.85163633712
1698,351582.57039827836
1699,322803.88970890443
1700,245799.96466109256
1701,264617.64151127724
1702,252097.91745033994
1703,258461.37433929124
1704,287028.42585651204
1705,227479.28065797928
1706,467847.32364049077
1707,218956.50909758377
1708,209180.86222547386
1709,268933.77537522546
1710,217376.4016127223
1711,255727.75196236136
1712,260944.9649350912
1713,261538.66302342174
1714,221543.1113133675
1715,202597.9722404253
1716,174916.19562970684
1717,167962.55948116624
1718,136616.39775967976
1719,206391.67518730427
1720,236573.64793889676
1721,157619.47242589298
1722,123071.32610864018
1723,157151.97408001553
1724,209106.13655231328
1725,237638.02504732995
1726,184764.4815603826
1727,169404.32592519824
1728,184183.0917033245
1729,166571.06236885217
1730,146417.11649435444
1731,127198.72719503404
1732,135380.21680014845
1733,117832.07070409364
1734,125789.24337017338
1735,137561.0801825654
1736,120278.38077796542
1737,331004.7332071816
1738,219333.09447907607
1739,266548.26138876646
1740,209211.0796753856
1741,191433.23973021092
1742,172617.6792267007
1743,172943.92762937886
1744,289925.3779136966
1745,219062.01732106996
1746,205471.1663494563
1747,212421.01337897987
1748,226444.46338767948
1749,159986.4767437638
1750,135914.66183780332
1751,231672.1312998922
1752,124153.21312588622
1753,136619.45878168422
1754,192692.32299250955
1755,168736.71867013714
1756,127777.29541468232
1757,120848.40193023402
1758,148692.98225140554
1759,160557.17286290802
1760,170131.9356744701
1761,145326.47440225832
1762,179022.06028529434
1763,170797.27214594
1764,124555.0339055159
1765,152804.72942854383
1766,174007.60484629587
1767,214672.95714113588
1768,142223.1916572793
1769,176171.02601514498
1770,144069.0370508248
1771,129964.87338991657
1772,143993.29799602038
1773,138912.68526559052
1774,132353.86197326976
1775,140108.45727759553
1776,119425.29470876313
1777,118906.0322609905
1778,138331.86357166272
1779,114747.79897131704
1780,168022.61148308028
1781,131807.79181356766
1782,92715.7430794698
1783,140177.50721520273
1784,105944.76983409622
1785,119396.92366454193
1786,137784.6811651848
1787,154005.41262854158
1788,56608.29939139672
1789,98482.66409426322
1790,84374.07277868653
1791,166287.73554243316
1792,159310.75636727488
1793,139969.5866124549
1794,142714.4624633977
1795,134301.6025376384
1796,122351.75349300222
1797,111549.91203632372
1798,126111.25644054145
1799,115663.39177756802
1800,132440.0059425017
1801,125681.12212892399
1802,121819.56860590314
1803,147598.77473234822
1804,141385.77827952712
1805,138592.03884512317
1806,119706.89751894088
1807,127991.47240199157
1808,120351.42417816921
1809,120351.69820351014
1810,142114.4059473756
1811,104783.6740696436
1812,97262.03543360418
1813,122109.9507631094
1814,96552.025132332
1815,59505.984324371326
1816,102350.46778534573
1817,114340.8864826785
1818,145381.03680888694
1819,125044.36946677805
1820,67426.2106629739
1821,107816.47141987772
1822,140576.8985256211
1823,48105.0845748999
1824,138488.96205032826
1825,130792.48522217116
1826,109129.03573434918
1827,106739.50420157093
1828,135322.91927798293
1829,117312.59163242858
1830,136790.0686306743
1831,143956.57860803328
1832,104648.2454448205
1833,141091.76534763185
1834,123356.20684415022
1835,138615.44283589465
1836,127038.8724912701
1837,99856.99337456997
1838,127867.25522158857
1839,98592.7483496166
1840,167290.15386549698
1841,154872.7689173753
1842,81682.35532923511
1843,134200.375644678
1844,134539.06463432402
1845,138401.53376937856
1846,154011.2745673855
1847,158534.42141855494
1848,61006.207622190224
1849,104834.74312471763
1850,127291.81834077061
1851,162327.79967849393
1852,131044.01067366285
1853,144576.36855825965
1854,172372.74118127947
1855,151146.66191445768
1856,224632.6903534601
1857,146288.1119943222
1858,136564.26714287532
1859,118582.9421849216
1860,153632.52371944807
1861,114559.107015788
1862,271621.4465739351
1863,269680.1967929501
1864,269680.1967929501
1865,338724.8912805492
1866,338592.55562083784
1867,238698.89340790643
1868,293942.84683536534
1869,203894.20312088577
1870,231926.47395199875
1871,243427.3160605838
1872,172514.27200933138
1873,238163.5243076134
1874,137022.46728000464
1875,195229.904990018
1876,190901.95371951157
1877,213529.40389475107
1878,199142.53101088115
1879,130399.91165744056
1880,137608.12401072725
1881,233418.74992540973
1882,255237.426859694
1883,194544.69932340214
1884,208396.45238819314
1885,253536.8412788207
1886,299866.5418970372
1887,203921.96775335405
1888,272254.17227577657
1889,161921.93764408177
1890,128501.8540246025
1891,141409.5556629178
1892,108800.3895949722
1893,135400.29333225827
1894,129345.31061720225
1895,141641.75942532637
1896,128031.82292131633
1897,125584.97414363484
1898,119341.35965649853
1899,145310.01684730817
1900,142030.5577411685
1901,159153.5108908129
1902,133602.4780786409
1903,212267.4330009062
1904,135540.7364805095
1905,186114.87077713356
1906,149477.8535044301
1907,188425.16698410478
1908,115481.18622760211
1909,142191.21953048333
1910,123232.06996352166
1911,194874.25667543872
1912,291989.6411137739
1913,139181.21406563517
1914,49880.53823345491
1915,318535.6705776311
1916,69779.74175211803
1917,250666.54947357552
1918,136573.70484646034
1919,166379.8254165079
1920,140731.03761707898
1921,429945.83396718506
1922,327281.2115432635
1923,210632.28911396908
1924,235265.89526217378
1925,207173.65828793315
1926,373373.83370008104
1927,131650.57677027397
1928,153327.06227798236
1929,127492.64100884892
1930,129056.95725686544
1931,140524.40694703162
1932,136963.40054955008
1933,173036.83797526715
1934,177525.46803793288
1935,173664.5399447959
1936,182813.05728248158
1937,181206.31171571714
1938,172033.04388121213
1939,256580.88650726166
1940,183619.03444060104
1941,176629.60410954716
1942,186040.34573492967
1943,203133.5392510192
1944,332458.8577868856
1945,367852.42967349023
1946,146278.66621264617
1947,313224.66690667754
1948,171121.44089310235
1949,245381.42708924442
1950,181330.22836823933
1951,249745.70444944463
1952,237510.47120157524
1953,169009.7179497675
1954,192480.6659375876
1955,130994.43661792463
1956,294302.88470872946
1957,157196.53888769442
1958,315317.35963105306
1959,137528.10594425126
1960,115135.65548559208
1961,122857.41638358045
1962,94888.26386968735
1963,99287.74237037956
1964,115130.2823668686
1965,148094.56859348685
1966,144084.29934370078
1967,296457.4766017756
1968,430413.5879497251
1969,382338.5912606875
1970,427681.72764990584
1971,444114.7313490854
1972,363267.472404768
1973,262939.7523844287
1974,324700.0285706487
1975,452524.9053440186
1976,265887.93528165855
1977,366635.56998045323
1978,359394.3577239907
1979,332854.2322789112
1980,193483.3813166279
1981,347538.14745261235
1982,233699.55194216268
1983,205404.84684348575
1984,173078.27626604182
1985,216406.50629488425
1986,211699.70218120757
1987,176982.46642848273
1988,179261.9292663096
1989,193221.20135888603
1990,212059.04117695114
1991,239209.73221501545
1992,205991.76244415564
1993,173252.2934220452
1994,230179.5421988507
1995,181282.95034609642
1996,252556.2305728028
1997,322263.4728827295
1998,330728.4681428224
1999,254069.5598884843
2000,300060.42614234774
2001,266438.19310223387
2002,246288.98131413705
2003,258678.46124005038
2004,260338.74484919384
2005,229080.32907858273
2006,221657.48293543345
2007,245799.85003747142
2008,206970.12486752146
2009,193541.18302897137
2010,191828.17414555018
2011,139040.6317402704
2012,178962.33278865076
2013,181261.13295014226
2014,191829.0243624147
2015,196644.2403889353
2016,196015.52106314182
2017,199814.05011167447
2018,129624.55550405134
2019,134938.22365379875
2020,117575.89257769525
2021,116198.31502776199
2022,175262.6130973348
2023,150821.8917065125
2024,248778.5867423882
2025,352745.449992212
2026,177612.6121139017
2027,152305.42535887472
2028,148804.2389310892
2029,167052.117671027
2030,279986.5502220163
2031,236573.96628813347
2032,257578.25150281138
2033,273525.9612264379
2034,166301.91546446446
2035,200827.9197694486
2036,177458.65754325583
2037,184402.15776206742
2038,291102.0454733575
2039,202152.83378998106
2040,321250.7450073451
2041,281958.5194270476
2042,197939.2876010745
2043,169526.84098197034
2044,160593.3995964639
2045,220789.43811199177
2046,140105.798675396
2047,141690.57099572266
2048,136624.2641389622
2049,135566.83097878157
2050,169719.80161859616
2051,109068.6066328875
2052,134138.19253527024
2053,142116.89415926495
2054,90318.99937211063
2055,157708.19048339684
2056,141090.97524989612
2057,121646.42408065857
2058,216606.0081048669
2059,140381.0989257881
2060,167494.5689436495
2061,171702.65006758162
2062,133789.69815656304
2063,119345.38764761336
2064,140190.0443234627
2065,112329.00830570498
2066,162239.5982743269
2067,118913.36133039248
2068,126520.32524145537
2069,83959.79614392616
2070,114416.10255191494
2071,100153.46194514885
2072,129056.73093869493
2073,140532.24302740145
2074,184047.85358887084
2075,142570.40992313335
2076,115659.11539565265
2077,154182.90822638842
2078,130843.2812064097
2079,139435.81828334412
2080,122602.91206058687
2081,124426.01597848404
2082,130114.22283365388
2083,138757.5560827882
2084,114689.45977357925
2085,122715.09853463346
2086,105743.76578097403
2087,123932.18218347896
2088,99955.1840076415
2089,86135.24951009998
2090,130017.35399316391
2091,112047.14512175495
2092,119695.35310888062
2093,126375.82950686544
2094,121233.23418643397
2095,147487.8259448586
2096,84167.47223764712
2097,95169.1425416642
2098,137398.43232785986
2099,54838.68861303586
2100,91037.08217337841
2101,116106.18211489938
2102,126500.73625008395
2103,105493.11386709953
2104,128042.58817002212
2105,118551.55917463794
2106,67735.93037771924
2107,219966.3755359934
2108,121558.6221728746
2109,111305.97715145454
2110,130329.61273478407
2111,145663.1891238103
2112,143712.32777539478
2113,121295.24802433705
2114,111521.59940407779
2115,166292.93605287737
2116,118745.03688481655
2117,142115.65536743618
2118,127018.35888014988
2119,108533.40537135617
2120,118481.69034907591
2121,86337.88597489374
2122,110993.37435468116
2123,85061.55199853683
2124,161226.9892414413
2125,125053.82905603887
2126,147255.44587189655
2127,144846.92898553997
2128,125153.85528234826
2129,104756.87248863152
2130,131401.31817329326
2131,144168.7304711927
2132,125466.41895557081
2133,123220.77752217515
2134,125986.1541866321
2135,98131.07110748556
2136,76877.61930967652
2137,115042.2210256766
2138,137967.9823632844
2139,152142.50981745022
2140,135327.7912769128
2141,138381.57136553925
2142,130458.28935675714
2143,141919.3701378937
2144,119188.38822824633
2145,137681.36173022335
2146,161405.47155931505
2147,147514.82631681944
2148,139435.0362958123
2149,138537.2485152508
2150,224159.26433534166
2151,120860.19739286338
2152,162448.6574670325
2153,161716.26100763373
2154,106411.73101064588
2155,135080.93479149352
2156,239383.4187664139
2157,234946.93548760633
2158,236779.8363594962
2159,208305.33505920117
2160,176727.70977375115
2161,243443.14411292793
2162,358687.018155864
2163,360527.54430713283
2164,243819.6545384471
2165,187929.44966815982
2166,144581.7374163983
2167,211767.75534688187
2168,208073.27775545802
2169,192480.21612821787
2170,217014.16598102025
2171,146856.7353227313
2172,137042.46284470247
2173,156450.35334895726
2174,235479.15079116536
2175,295338.45444984897
2176,318998.12632383476
2177,246787.464763021
2178,214459.62681784332
2179,143077.38387183155
2180,200986.65003103705
2181,194591.6967863139
2182,229729.780671163
2183,192451.0922346934
2184,126636.50491004482
2185,123466.14713624849
2186,142279.66499626252
2187,156231.66659233515
2188,156175.54523734693
2189,230273.07127041387
2190,83909.04787191932
2191,83567.89035174981
2192,89993.50229549536
2193,101714.27510258119
2194,99683.25746956666
2195,112640.67472180819
2196,108350.02246640399
2197,121888.66475697127
2198,162372.0837650302
2199,179205.28453559108
2200,134850.19982187805
2201,131873.2260765004
2202,181204.51399250005
2203,137892.66552179985
2204,172505.21333624888
2205,115324.54145210834
2206,136884.2957267069
2207,191055.0843698387
2208,235976.87188604698
2209,192205.28816700238
2210,122252.85128512622
2211,115832.6035498821
2212,113945.77458164023
2213,103148.19621032411
2214,132615.85580956598
2215,104960.65905560402
2216,142144.3484706568
2217,67381.81917050575
2218,66256.09616515305
2219,61222.25097547563
2220,75585.68544127741
2221,324851.5235725852
2222,266974.9453014356
2223,308492.81156302535
2224,210619.40619495566
2225,125773.93441439047
2226,174403.00300169666
2227,204603.61682811883
2228,279634.20014691853
2229,244345.13398630032
2230,153873.93966373533
2231,212262.94438005914
2232,173156.29699927982
2233,175709.10322590533
2234,242463.32790443263
2235,215730.6834731238
2236,283115.7850852639
2237,354357.3320126282
2238,205657.17987234006
2239,105960.31833862592
2240,159965.7330931825
2241,145328.70282165596
2242,129085.34120984541
2243,123231.00183464556
2244,101080.32591358057
2245,94428.80738488822
2246,141144.7449784106
2247,108815.03218502902
2248,127607.86352927472
2249,127872.43260848928
2250,132303.30502459395
2251,112972.41482371197
2252,169141.26932385116
2253,153904.73685191208
2254,173912.8741306677
2255,184692.44349264412
2256,178435.3834914525
2257,194549.49909054552
2258,171723.75997181467
2259,175981.95662162936
2260,150410.0036370091
2261,181142.30404240912
2262,204490.74119323638
2263,353624.63223183167
2264,457003.65189604665
2265,157194.0727624843
2266,302204.3102232025
2267,335021.18054443557
2268,375480.45577429666
2269,158298.69210545748
2270,180877.68945113523
2271,229311.07552454626
2272,209898.68180546825
2273,166395.0711354399
2274,175616.96173962593
2275,166684.75862752
2276,190728.55054907996
2277,183885.5467516469
2278,144423.27879745068
2279,121988.18186075074
2280,120804.73551823369
2281,178265.12576738067
2282,196908.00784727547
2283,103929.24079242673
2284,110955.2791610788
2285,138642.17993956374
2286,128527.78608787723
2287,355534.2466561933
2288,255699.9852502488
2289,385025.19830318715
2290,452775.32151057443
2291,311249.607444578
2292,419969.01553410455
2293,469297.14047369995
2294,407842.37986213714
2295,467847.58247019467
2296,278073.9847148366
2297,327207.67919431697
2298,341578.964199589
2299,357916.79731910327
2300,327350.37029603834
2301,279002.9118819428
2302,236307.17250656636
2303,243322.017860093
2304,242867.36971563843
2305,186495.39412101085
2306,187218.6504042865
2307,190233.53579815733
2308,218737.20802287653
2309,289132.28168641374
2310,209344.17181201215
2311,200185.5278163749
2312,173093.01761755638
2313,175372.67152623317
2314,168679.48158935556
2315,176628.05712076434
2316,189895.4195934349
2317,189286.29659378633
2318,178383.37215386046
2319,179684.47492135112
2320,187073.7230402495
2321,245511.5486627529
2322,171773.01001829217
2323,183037.16010327323
2324,177296.5315066747
2325,218577.01305385178
2326,171218.60514308963
2327,209211.2629099976
2328,216696.7187337689
2329,185337.90612707136
2330,178344.68171252834
2331,356282.11987878557
2332,403305.91124612954
2333,327647.8202895648
2334,256509.25917998128
2335,269438.72310437297
2336,317259.8871851172
2337,207650.48233096206
2338,275384.7075816096
2339,224038.49116271574
2340,387255.6750361209
2341,221099.48013271124
2342,239319.15851931606
2343,222151.34008366612
2344,225133.9230958788
2345,242531.05161445762
2346,211018.27026255612
2347,197717.69672313007
2348,228794.2420604308
2349,161752.54037241603
2350,287830.44507833483
2351,253372.84580049242
2352,240842.24582640556
2353,237445.82377736224
2354,128499.99670266597
2355,142496.2200474094
2356,150776.3664798849
2357,199589.29636858014
2358,198159.3813330536
2359,128551.70852608132
2360,121643.79870160454
2361,144454.2855316972
2362,287703.5320024261
2363,139686.55499660206
2364,155983.88302181984
2365,229937.80655917258
2366,187630.9913216482
2367,228398.6021980966
2368,211327.11347654567
2369,224645.95532124394
2370,170434.74510347692
2371,170262.83076740653
2372,176643.9424756885
2373,272438.1257404053
2374,298292.90332219313
2375,244126.45973186445
2376,284387.3849190914
2377,329752.56784761196
2378,148221.5174992442
2379,190338.75254235158
2380,147993.59098697125
2381,161608.07483583692
2382,197842.50165110882
2383,214449.30364770984
2384,244031.17476611785
2385,162771.58427584264
2386,139540.12324088634
2387,137013.06364102048
2388,94933.9878685869
2389,128555.37980885035
2390,145336.86224815217
2391,134954.33611534923
2392,116197.98088259288
2393,163584.10001669946
2394,146985.06753387421
2395,203162.79629191282
2396,148102.96554132822
2397,213516.18960467228
2398,122375.5696112654
2399,59260.203092475305
2400,54798.573772681084
2401,111429.83567291271
2402,137604.25705459472
2403,131476.258047543
2404,161301.72698019905
2405,162593.90661800973
2406,139370.07202601607
2407,128446.43461253258
2408,142539.768644197
2409,125789.70231794474
2410,159539.40746444056
2411,124519.79655126878
2412,153045.88261312243
2413,135909.1788439781
2414,134376.11800577844
2415,130800.73700385718
2416,123346.62175509005
2417,137517.34453935703
2418,131040.37794713856
2419,128377.45066821869
2420,128418.6816622316
2421,148975.22672545753
2422,116038.64561014935
2423,117812.77029001007
2424,145301.96665884985
2425,185640.04576302433
2426,129867.6337328014
2427,130454.56670589198
2428,170127.98720410158
2429,122247.3137953427
2430,131805.2172431421
2431,117986.29427787376
2432,139775.10433258803
2433,145811.28647690904
2434,140292.7128592848
2435,152426.11244788606
2436,109115.51954308189
2437,111854.0051760458
2438,126147.50620919664
2439,112710.36195224419
2440,123568.73112606231
2441,96249.02423425604
2442,104245.55273620653
2443,120656.72157820432
2444,129669.83996221996
2445,85691.47967088432
2446,128778.06280032526
2447,174516.38868833202
2448,136295.17736315654
2449,111328.18074588872
2450,143621.29003545258
2451,129120.68781742023
2452,199919.56123955973
2453,95732.55985206933
2454,119119.7139162324
2455,110356.14869848557
2456,132136.26987769947
2457,122010.50861935844
2458,125131.21336063724
2459,111700.20230542739
2460,146447.64080560705
2461,121281.14645799695
2462,135646.19788211872
2463,122582.3392487064
2464,166469.1243149069
2465,136562.00974159586
2466,117043.37585696156
2467,154218.086098922
2468,86176.91381075149
2469,83651.16555874546
2470,178149.27661419776
2471,197488.1898026847
2472,153675.39612398983
2473,121284.49595898043
2474,89709.4734425635
2475,222568.20133428316
2476,109382.10392953658
2477,130667.73232944196
2478,154306.6974060835
2479,109971.38829452144
2480,143928.51671568584
2481,128356.5566111917
2482,133547.09883161826
2483,115350.25692271884
2484,127287.85832680206
2485,127170.5319432855
2486,154264.8703484506
2487,170302.76603289612
2488,157077.11244286917
2489,148994.75666238766
2490,147846.4439558379
2491,90165.26378207636
2492,175946.2271763151
2493,144245.89865063946
2494,157644.44735745838
2495,91712.95215246904
2496,232206.45790781904
2497,149978.00876773635
2498,116489.66507168539
2499,89958.4645258214
2500,134184.31830119886
2501,137904.45210864043
2502,146204.74884796236
2503,102400.0298130007
2504,175153.9371769815
2505,219970.24529675866
2506,253942.79261899073
2507,304509.7023388132
2508,250583.64843846558
2509,215496.278578531
2510,227644.17728513016
2511,181560.31440466922
2512,207795.69275027345
2513,217000.3698023203
2514,231863.41101163856
2515,148863.02301819623
2516,170629.08866655827
2517,136788.5574750011
2518,147717.50242141014
2519,224152.33956725142
2520,205488.79583860323
2521,189383.9655494301
2522,220975.55292519438
2523,124199.1552322862
2524,138110.10706129458
2525,142259.98508023992
2526,139052.92690967093
2527,120259.51732440329
2528,122887.63461196338
2529,133493.0562877717
2530,111415.10178085839
2531,243390.37842938968
2532,227472.4760046893
2533,195534.65500955353
2534,236156.8106917114
2535,303606.07233466976
2536,226006.49423742734
2537,229572.70561810557
2538,182638.3695316679
2539,190432.11021893925
2540,178734.5820163678
2541,178376.9429749053
2542,167819.538622553
2543,131299.4863174122
2544,121336.86803697642
2545,139147.62392494344
2546,138027.7234601113
2547,132150.65052139945
2548,156921.11744091028
2549,167185.8534223183
2550,263202.47439394216
2551,143393.78704267225
2552,124362.26535335583
2553,77903.71368867387
2554,118312.60308390313
2555,115528.81485862457
2556,105763.302296643
2557,116453.23159633903
2558,150047.9097069136
2559,132237.73209318877
2560,137803.83608069704
2561,135057.34242135624
2562,121685.53480767424
2563,143008.42968961707
2564,190516.79999374942
2565,125501.47376893346
2566,156910.51180099492
2567,130945.86086228714
2568,181872.74136675274
2569,191844.8044169596
2570,121336.51017221916
2571,171917.55940775695
2572,153717.2092437348
2573,211763.45374895513
2574,256728.94834705873
2575,124417.37525869938
2576,125869.35324701123
2577,147057.16098930532
2578,90617.06961285305
2579,73976.03757767017
2580,126386.43665502727
2581,116389.54312673563
2582,113232.44190980302
2583,271524.9926230102
2584,170486.0672840567
2585,185063.09575204764
2586,211295.31256977675
2587,192091.80624612677
2588,146771.64111294842
2589,144442.48810424597
2590,217487.00331132294
2591,206197.38886583812
2592,222127.98500588804
2593,256963.62770336494
2594,181486.4227543624
2595,196636.90040530387
2596,320858.7254063763
2597,184076.9912035836
2598,290931.5951006098
2599,328353.66785322747
2600,122594.00394404745
2601,145142.1664003695
2602,84126.25858996596
2603,91318.44978293582
2604,93409.89488225919
2605,83622.84816599463
2606,146362.37760890485
2607,195740.178021576
2608,192098.6615405468
2609,166137.84108710024
2610,111820.85377543271
2611,120789.9358147509
2612,151304.91465532023
2613,130614.21165979691
2614,130329.09684141239
2615,156868.76620902267
2616,139086.37627546533
2617,162512.93782748873
2618,205822.8184859139
2619,206676.3431426267
2620,182731.24867018516
2621,177441.13778274832
2622,182337.0810388358
2623,249493.15469674263
2624,296346.76753472735
2625,296448.5430766167
2626,174203.51872931738
2627,163929.3708626808
2628,442152.53337636165
2629,520162.5090111104
2630,338857.98389548104
2631,459022.53192676994
2632,435694.0613241185
2633,314750.3649898851
2634,388135.84937310306
2635,156687.0236059494
2636,179345.09372319537
2637,167284.09762752178
2638,261243.4587864115
2639,186041.3367452805
2640,151607.39853586085
2641,109288.78837056628
2642,191890.6106158601
2643,104376.99644202908
2644,134451.90656825295
2645,102557.74093738003
2646,95578.33068060831
2647,101575.42185444865
2648,146662.4531713267
2649,144116.8199868101
2650,143707.6641170849
2651,152238.72902907012
2652,434342.4556696098
2653,244738.92102288248
2654,251574.7819599112
2655,371152.0895805289
2656,304130.01868708886
2657,335602.91312750103
2658,284681.77566085174
2659,300848.6245355665
2660,357521.08427824103
2661,349399.4636250833
2662,350332.0750507722
2663,285076.02772889833
2664,283751.6440168623
2665,332609.34132280963
2666,285890.85771481687
2667,168809.04239125422
2668,175056.8752854716
2669,181064.72866870125
2670,272261.9732407186
2671,178816.50095007976
2672,194445.03583151218
2673,203478.56110902101
2674,202913.88672745493
2675,165594.61154837479
2676,185169.44419872633
2677,189017.31377889548
2678,256911.29777589926
2679,272315.53248823696
2680,275555.9022540845
2681,407582.33037540776
2682,318571.84888804366
2683,559748.5413693277
2684,321352.11940141517
2685,329967.3266027186
2686,262550.0594487343
2687,327187.0205124508
2688,224413.79670470103
2689,201710.39534686826
2690,470259.0886439298
2691,191870.61396966747
2692,137264.27636074528
2693,193188.34524702013
2694,128292.69238218515
2695,196642.57745316238
2696,186605.62885315742
2697,184217.5366889609
2698,196025.6173150536
2699,180297.77728780056
2700,162788.5957012708
2701,156377.52121902158
2702,119433.23726302662
2703,125862.07698287972
2704,138806.3978501855
2705,122632.17151691402
2706,118593.17400876536
2707,133164.56285101463
2708,134455.359715815
2709,102295.84615494008
2710,124785.93151565557
2711,282217.0974766677
2712,371898.68852249585
2713,167404.49886186916
2714,151516.8720530433
2715,170600.65104548758
2716,161465.23140739047
2717,177700.90322704066
2718,228711.40214897544
2719,153967.7648320122
2720,173048.05486525677
2721,141065.53931812054
2722,158927.7126722833
2723,145212.59675402142
2724,132906.8693248853
2725,135437.5752364866
2726,140957.55074599484
2727,178726.4639397634
2728,169411.3397750686
2729,146786.42895345605
2730,141963.00055554727
2731,124115.93138976263
2732,122342.28180820614
2733,158633.66430519984
2734,149854.65016955597
