Id,SalePrice
1714,214175.55092459577
1715,202362.30555282053
1716,178031.86195382156
1717,181297.7246749269
1718,133691.75844414087
1719,199910.25304800193
1720,222777.39876125188
1721,166031.9584499475
1722,130679.68559211107
1723,168419.5028538928
1724,201330.00679217483
1725,232570.12957165134
1726,196235.94168131286
1727,156594.25757817167
1728,189871.8521301387
1729,163073.92252687266
1730,154493.29135678257
1731,125360.00587887691
1732,135620.52658540316
1733,109909.96084265552
1734,123353.52028450754
1735,142413.25316207914
1736,115717.5676626845
1737,301476.4604943133
1738,238600.78437412067
1739,242054.53944994314
1740,218959.9837321194
1741,191900.06073789485
1742,173067.70923149513
1743,180104.087763766
1744,290841.99398758606
1745,187833.0705247171
1746,175749.47118223325
1747,203746.86067520626
1748,227510.97521617392
1749,158972.04456092155
1750,129188.35506763145
1751,247961.26257119628
1752,118284.46376545775
1753,143794.45197978115
1754,206557.19496597315
1755,169364.07513847345
1756,141291.33220062943
1757,115277.7257628562
1758,149703.3287658995
1759,165124.86484685435
1760,179236.28018154658
1761,160941.95012099022
1762,169405.02312850466
1763,170250.22145135244
1764,117177.65585915893
1765,155787.33946832045
1766,205748.88066506412
1767,240559.76655901413
1768,138645.8333424168
1769,156370.47069628307
1770,161060.26272855594
1771,121458.77815291093
1772,129142.38942559919
1773,132484.49666560668
1774,162030.32105099206
1775,133297.45101052866
1776,125554.5906797048
1777,109304.4765656195
1778,139753.9888569548
1779,118997.93600965683
1780,162333.35832390122
1781,118952.17688296826
1782,96385.69924082782
1783,155299.9791606344
1784,115636.95321242254
1785,123149.11023863874
1786,147232.88889996277
1787,168386.30871588437
1788,88209.66804792985
1789,109857.91200305801
1790,95921.12941686787
1791,212174.99071055598
1792,157358.13937405782
1793,139627.9023165376
1794,159112.1163070028
1795,122348.2694477003
1796,122417.44492377213
1797,130092.98472113382
1798,116971.95049171924
1799,110500.73066663065
1800,121410.53005450092
1801,129370.9422811889
1802,133450.0867362928
1803,141668.9005691206
1804,142617.13662033694
1805,135528.0155418509
1806,122238.01679369425
1807,138802.84270663178
1808,124222.68714916505
1809,125596.59309928927
1810,133868.31095721573
1811,106420.95108208236
1812,97671.4680211704
1813,114297.67945684977
1814,99409.84153400324
1815,74037.15648983566
1816,107096.41340210532
1817,122182.48922599008
1818,139514.92757375826
1819,128492.55175219974
1820,84940.69217800596
1821,111728.46117284882
1822,145152.49967782857
1823,73950.04543035483
1824,122344.5160739819
1825,131329.11437856592
1826,106020.0235386402
1827,104661.3283458917
1828,128648.29817179692
1829,138152.06229680683
1830,137269.8291051991
1831,136464.4003545168
1832,104286.18474988871
1833,135575.71716989268
1834,119795.674177584
1835,127350.4885525581
1836,113317.11381441531
1837,109955.39971575733
1838,122337.72652073971
1839,115667.2257357627
1840,161325.84450914004
1841,146030.70672918178
1842,105555.24773857468
1843,142560.80772490078
1844,135872.4092980645
1845,139403.96309694578
1846,153219.83646226613
1847,160596.36143801195
1848,72025.40596830312
1849,116521.87622600934
1850,117058.97295089338
1851,136521.93891267094
1852,128965.07580204164
1853,143073.98950411886
1854,164133.04496244557
1855,151161.11939953617
1856,232687.37952601974
1857,140560.97611367895
1858,137118.82579350413
1859,123949.06362603366
1860,162058.64265158976
1861,123537.37142350839
1862,366436.3641468509
1863,357839.3344632489
1864,357868.2641510629
1865,281881.486724693
1866,290115.5147116863
1867,224781.2504962533
1868,277664.18757757754
1869,209796.82846184136
1870,224377.0946083525
1871,238096.89436786887
1872,187812.05701112846
1873,233368.20427527637
1874,152929.97480063763
1875,195620.0662435026
1876,203207.58700147236
1877,208324.6789449826
1878,224140.40499934522
1879,123362.41688407569
1880,133352.03828881137
1881,250104.69167943214
1882,236136.9275750243
1883,185243.7774085601
1884,195686.5259286789
1885,227257.81442475074
1886,256504.7922224919
1887,224189.1021089041
1888,273336.437281094
1889,180372.8912256877
1890,133618.23633737577
1891,135054.11929017463
1892,99990.3273008537
1893,125558.71768302754
1894,136020.30229260566
1895,131554.1682281333
1896,116876.99505999165
1897,117311.52163324598
1898,114684.32424397065
1899,145377.38153438442
1900,139403.80236400332
1901,147354.77221318372
1902,131915.64035726362
1903,188461.589152571
1904,133778.93082641487
1905,193828.134959898
1906,159561.61728495872
1907,188730.95727609776
1908,114924.40185861345
1909,145445.99842475544
1910,128378.58300847
1911,196687.5228934656
1912,278371.7437371684
1913,158815.52467962162
1914,86497.58480232398
1915,248131.99699530448
1916,79398.05112891115
1917,227667.4823864674
1918,138219.1289538357
1919,182147.7020442263
1920,167768.77866009064
1921,313527.61017253326
1922,266649.5101263578
1923,211961.990630409
1924,261195.8169127531
1925,203570.61442843833
1926,308342.13797118963
1927,129735.04737089682
1928,161768.1576895301
1929,124941.62742840702
1930,129613.52140011196
1931,147492.99738319442
1932,132957.24019625035
1933,180222.83877502178
1934,179479.2002534123
1935,172551.48332983773
1936,181626.0069971956
1937,181427.0703032776
1938,181149.1049011063
1939,213102.00491982308
1940,182482.24913520506
1941,178802.64174010075
1942,185422.3536935543
1943,196836.90672901503
1944,304105.70371950505
1945,293644.1919166986
1946,137322.69305205843
1947,240799.36793065857
1948,181251.40290056958
1949,237737.62619336206
1950,189402.07675726264
1951,246677.6407829604
1952,211262.61918379363
1953,193539.32317760395
1954,181387.5021430878
1955,129753.36219475415
1956,337531.6399817796
1957,151160.9127466774
1958,293371.0293066348
1959,155921.02168272776
1960,112827.96143195027
1961,126192.25473133364
1962,107803.32229487952
1963,113670.96563646014
1964,117974.59820869868
1965,147380.2552404907
1966,133768.0521668301
1967,265954.0852250853
1968,370217.81664265087
1969,309856.8395123761
1970,353621.82189805916
1971,411809.25940991804
1972,321127.79179972934
1973,250075.7479266888
1974,291514.43793647294
1975,399836.6674829966
1976,267049.16264461447
1977,338086.9128844775
1978,307428.03118812153
1979,282444.92657125014
1980,199365.93347175882
1981,288196.60778734024
1982,210677.71421197715
1983,194938.59894490166
1984,172688.73427649634
1985,236631.9224006398
1986,217758.09882696153
1987,181971.06814294102
1988,189649.91981123836
1989,196934.9591413954
1990,212851.64564322238
1991,221994.4968813429
1992,219113.30053313015
1993,180450.59680998273
1994,215447.53821308864
1995,185440.9615663546
1996,252471.61596697266
1997,272816.1718999253
1998,290486.38037487434
1999,263066.7880644325
2000,287313.1840122627
2001,274325.0404303608
2002,231829.76781853923
2003,254130.0413418098
2004,275449.4522109844
2005,208841.4981469196
2006,201207.05311232115
2007,237698.7160376076
2008,203434.52098207694
2009,205135.94172831514
2010,196127.32585191765
2011,145141.07892497667
2012,177738.67001313597
2013,179389.25798166523
2014,192130.65267635963
2015,193284.32194807427
2016,200099.5581594825
2017,192185.14362021768
2018,132063.0498355263
2019,140905.66456267922
2020,107185.60344134909
2021,106255.61613860397
2022,177467.60951545244
2023,138623.47793199436
2024,280805.3894797233
2025,323743.05686737114
2026,169341.33473723472
2027,167226.27271302138
2028,152048.06722451397
2029,163013.05695230485
2030,235660.31811453766
2031,210411.63214034968
2032,213275.9045574482
2033,224745.090678818
2034,172451.398006363
2035,215612.99479483426
2036,198493.3859635228
2037,199957.4488373808
2038,261374.60528428457
2039,190859.1076781098
2040,277657.1424348324
2041,271311.45833950624
2042,196129.20139600764
2043,184531.80484111627
2044,182001.17309939698
2045,195447.86567318038
2046,151179.80220936757
2047,134132.1587227041
2048,146314.2931732117
2049,157839.97666231418
2050,152376.88460801635
2051,110955.7711607096
2052,136661.03516750227
2053,148665.50147944223
2054,99065.76145200283
2055,151482.78406418895
2056,150376.48649815648
2057,114932.61779966086
2058,217253.82456259223
2059,137261.40776011185
2060,185502.23253085054
2061,168504.13187872036
2062,124139.36224080552
2063,117457.65594087706
2064,134245.2125544221
2065,112658.17235410895
2066,163010.14677176057
2067,133056.52043254202
2068,149665.7896586548
2069,89295.37554780103
2070,110404.52495130518
2071,112316.20781890258
2072,150734.22892890073
2073,141253.51323566935
2074,170167.65526461607
2075,141704.04592974563
2076,121022.73537952261
2077,147840.83666034383
2078,117230.89180772105
2079,132613.81322005676
2080,116091.48514668802
2081,112275.74081518436
2082,134085.48769682608
2083,131057.26662623303
2084,110314.79733068586
2085,113998.14933564403
2086,127734.49679071835
2087,122861.71718727749
2088,103409.59131333568
2089,89930.88459019101
2090,126840.8244906606
2091,112140.87281056574
2092,129702.69848240446
2093,110267.504560064
2094,117783.47363396989
2095,140214.6357495557
2096,91192.6289254534
2097,108084.51810855874
2098,134220.7972292208
2099,78042.1685637154
2100,98288.23582327299
2101,121847.63278950924
2102,121311.43192738375
2103,104886.14336892961
2104,135845.06921508693
2105,130879.51486890705
2106,81283.06986128702
2107,180675.1614820519
2108,117136.78587415964
2109,108112.85408472782
2110,128042.98962643494
2111,132463.22177633198
2112,127225.16409566466
2113,113107.82889480553
2114,120791.53598059739
2115,139121.6496234451
2116,119057.84929479647
2117,142359.6825884542
2118,120036.13988488774
2119,109775.04944535773
2120,124217.88768910963
2121,112171.90827924019
2122,118088.20011252642
2123,92547.66405490667
2124,143365.4733182264
2125,133832.06738157343
2126,149280.61681035318
2127,156195.4661133701
2128,122325.95542013628
2129,103361.94666332989
2130,122281.83764377116
2131,146191.14117026413
2132,120252.37443682487
2133,122170.18503426501
2134,133905.34941789325
2135,109521.5340489703
2136,91582.80701424618
2137,116260.53102984713
2138,136315.51449812503
2139,146334.69989063794
2140,143274.76558015056
2141,155564.75044666312
2142,124837.88349107013
2143,143729.8304217018
2144,115405.66940174914
2145,147251.63465766178
2146,154165.45452571876
2147,157438.55817738993
2148,142489.90746956423
2149,150805.7058915705
2150,209536.8972278188
2151,108538.70474317623
2152,158818.71613298613
2153,192928.21700144518
2154,107982.24779085325
2155,142006.2644898573
2156,264839.5121524796
2157,239284.56350441935
2158,222724.74445458542
2159,207051.15952392234
2160,188529.42726070277
2161,238443.2401012691
2162,390186.90769097616
2163,319457.9453825615
2164,243942.33013331695
2165,184390.72044755938
2166,155245.94188786618
2167,214319.26786653482
2168,198539.79557160795
2169,191930.23514368426
2170,210438.83591955598
2171,151139.46280221973
2172,140495.16347704077
2173,180964.3725670891
2174,223606.6679064507
2175,274927.6170399407
2176,271887.71354601055
2177,225510.42900891858
2178,211040.17783848132
2179,146701.74616190468
2180,222477.99006188163
2181,189647.27393071697
2182,221687.82722885444
2183,191587.34893058
2184,124854.96275693884
2185,130054.33546782924
2186,148314.25278209595
2187,157707.34006686957
2188,150775.60444517253
2189,254255.07270604704
2190,91969.19830588742
2191,92133.06752725094
2192,93454.01930178131
2193,111546.47942150683
2194,111588.3778647576
2195,107016.45657422325
2196,105966.01204728115
2197,122298.81711557749
2198,151689.96379661193
2199,201641.27698827587
2200,140217.45169421783
2201,130240.2312513911
2202,180509.2063668068
2203,128785.45287424712
2204,153315.94205570233
2205,108811.0844620444
2206,142816.8023291128
2207,173078.93054462608
2208,236000.25305390253
2209,195697.88291028113
2210,121017.69981468598
2211,120085.41161997535
2212,117485.74347917619
2213,104835.84963142413
2214,140378.45024097647
2215,105791.8556492017
2216,137800.9125162857
2217,86773.30918260527
2218,93445.86527594461
2219,92394.63468571904
2220,99748.6865023832
2221,251070.58624703935
2222,246178.73965572144
2223,295577.09628716286
2224,212195.42790791357
2225,136457.4912031598
2226,187620.91171095846
2227,204705.9111215098
2228,254962.46922901104
2229,243083.7794471321
2230,151497.60220594713
2231,209305.1051719939
2232,180642.09283561975
2233,183101.33719673599
2234,241090.72963131155
2235,217239.43156759482
2236,253434.30372878414
2237,316956.1792183546
2238,222757.68249319115
2239,117736.03080546194
2240,162474.44496742412
2241,166854.3666198784
2242,126642.95409795581
2243,135839.10103935222
2244,118253.33474135883
2245,116075.62796395415
2246,136731.50846497403
2247,129724.53002368419
2248,124915.15628209877
2249,121431.55980023339
2250,123886.33591899188
2251,116283.98883279455
2252,171823.03493276634
2253,160525.37398822108
2254,172302.3422100516
2255,197161.6653849322
2256,170850.01713968875
2257,215135.25897750442
2258,162562.6863102047
2259,178463.04574826726
2260,159600.94017720365
2261,182881.8644976848
2262,178645.75847429453
2263,328754.3159250365
2264,494217.12319290446
2265,173862.83940605
2266,240751.4569006414
2267,309863.56610922754
2268,336579.40726702113
2269,162298.99946544992
2270,196791.14560774097
2271,210741.46994603353
2272,210606.75009313895
2273,163083.66682728153
2274,186486.24617698864
2275,178247.219960439
2276,188317.68832985236
2277,183570.62310624975
2278,145675.42407856215
2279,123863.30960324165
2280,114454.61066349327
2281,175898.7426471989
2282,190540.91070568134
2283,114447.95560881091
2284,118801.07495742198
2285,133662.89139405903
2286,123774.40189449515
2287,299355.3477480582
2288,251099.99160177488
2289,321056.1489945144
2290,363958.44158488116
2291,277811.1246118503
2292,371763.5855321458
2293,379763.38018665276
2294,323394.71784792567
2295,418251.1229595087
2296,256588.1114550061
2297,286385.4252093432
2298,292202.3222238052
2299,327804.6059185507
2300,296862.0726872319
2301,275474.5289259514
2302,244799.50585627524
2303,236443.43346760306
2304,231894.41229188262
2305,192721.49257161305
2306,189269.98380597847
2307,205371.12377758347
2308,211233.93649805253
2309,240081.8547103481
2310,200031.2190613596
2311,205697.88311045474
2312,184173.1097642351
2313,182500.20834229334
2314,171019.53815713365
2315,188660.4016358324
2316,203263.36201998527
2317,193613.2449805016
2318,187043.4316003076
2319,185052.9691038689
2320,184368.41535266256
2321,235791.85944476322
2322,188186.82142902646
2323,186652.4922428317
2324,201349.33346336283
2325,215847.4238971764
2326,183513.7510142129
2327,201974.84696472838
2328,215422.89205022718
2329,198891.54963258124
2330,189121.67983538768
2331,335251.3984431092
2332,336167.1113498007
2333,292072.13739532314
2334,237703.14237103207
2335,271546.6809757002
2336,279885.9772845132
2337,190951.2411510622
2338,249199.7686413364
2339,217409.64501157607
2340,328465.05653762456
2341,237765.95258070374
2342,225822.76361852477
2343,231440.60140559988
2344,209565.6332353613
2345,221669.6779282639
2346,198578.10516581763
2347,189450.4414421555
2348,217176.77503041836
2349,179968.3847979979
2350,276888.0731210573
2351,217083.63057491672
2352,235176.27131466637
2353,248323.94393016142
2354,134960.70486630968
2355,142306.1654479879
2356,161557.64946918952
2357,195118.84499921394
2358,189039.39721988808
2359,131390.60719475988
2360,119267.10829935876
2361,149435.19402649425
2362,265733.82338261046
2363,136157.560845671
2364,167092.72522325284
2365,211799.28766387253
2366,192729.96566334303
2367,208050.78045536877
2368,202995.09563387613
2369,198375.81056347795
2370,171126.63978840414
2371,159539.44900142605
2372,182351.12406867903
2373,261878.18479606666
2374,302250.62232489756
2375,219684.12440317776
2376,279900.57037665416
2377,280460.8127379063
2378,151457.74386253403
2379,210555.51757982938
2380,146146.66114077868
2381,182704.99497968744
2382,213995.63448740935
2383,200930.7384037649
2384,238346.18847810596
2385,172488.3932472453
2386,131697.5478231326
2387,133487.18041847044
2388,117039.91282307675
2389,123142.55502061479
2390,141951.70562378617
2391,144259.5630417913
2392,112653.9830188856
2393,168870.7358898428
2394,138753.51950461327
2395,207109.06779369042
2396,141539.5099072363
2397,212640.0697898321
2398,139286.28646682133
2399,84510.70056869266
2400,84156.59351303332
2401,118471.92884607636
2402,144328.6501470409
2403,152460.04265358907
2404,157985.7694621009
2405,166694.49332694264
2406,143062.91287111994
2407,128811.1511597845
2408,156911.6553825738
2409,123379.70613457011
2410,160904.16631040873
2411,113126.04266920738
2412,144610.34177866104
2413,127300.74916055857
2414,141602.9355062633
2415,145582.85525058722
2416,115159.15661806382
2417,127262.98727422801
2418,134314.9536270989
2419,128153.8141377547
2420,124046.84364535438
2421,130942.23055198565
2422,109905.33059894081
2423,125321.16021235399
2424,153904.36199461343
2425,240108.7096264479
2426,146753.49328337904
2427,128189.70004144452
2428,182482.2858144285
2429,118127.11898779782
2430,129226.50958593334
2431,116139.23958471567
2432,144803.94718453058
2433,146513.02899576226
2434,135137.9703267041
2435,142941.3379099814
2436,106585.09543010418
2437,105888.24123795747
2438,126813.0898677196
2439,118240.95743241868
2440,118747.91392642104
2441,105976.58383042012
2442,105235.14420054424
2443,128088.37645276629
2444,137395.6930132123
2445,95617.30532298719
2446,140967.27863934278
2447,185745.58126819256
2448,130527.72584796164
2449,113367.23345238504
2450,145500.81491493282
2451,131970.1457537458
2452,169316.18514997634
2453,95505.01645683958
2454,128216.11515644225
2455,132592.708234889
2456,119639.62271143752
2457,125024.12451784823
2458,122303.11329806085
2459,108930.59130975783
2460,141251.76367747772
2461,124148.24804348621
2462,124823.98697585435
2463,118468.9590338022
2464,161167.36005700257
2465,131792.1483083986
2466,117360.31230521378
2467,144543.02086546895
2468,97241.68980703133
2469,87824.66759701769
2470,188472.18430151208
2471,200282.36089811247
2472,145348.2596841435
2473,124731.57164443524
2474,96991.29250911053
2475,195164.4110112507
2476,109465.81229989156
2477,118307.19111887719
2478,152950.72075590078
2479,110598.72683065626
2480,163071.7574336824
2481,128497.13936374497
2482,129020.54073452172
2483,113347.85649662642
2484,128860.2137779829
2485,129576.32510323227
2486,142941.05942158616
2487,195637.67416708678
2488,154224.19892671885
2489,144315.57231979317
2490,146902.1086969094
2491,102661.54211415135
2492,194263.7463201943
2493,159081.18174312063
2494,147612.92615445348
2495,95979.23741841252
2496,254067.62241230952
2497,138338.97541352667
2498,111837.74357870346
2499,98305.54045488959
2500,130377.52636969349
2501,131951.13206284502
2502,141173.21263693675
2503,109593.36993433387
2504,165599.91625637288
2505,222139.5568775853
2506,249585.49041938747
2507,276036.1010512115
2508,251068.97758479416
2509,223226.66624370174
2510,217556.17401601092
2511,178341.90820051488
2512,200926.74512093124
2513,239789.0590181822
2514,221241.53092465375
2515,145642.62192246917
2516,187123.42694605462
2517,148907.10394618617
2518,154923.83938401172
2519,218137.79928953561
2520,217240.6693398717
2521,188871.97540348172
2522,227944.93970219645
2523,121462.40243287523
2524,143780.33760743824
2525,147512.26449998774
2526,133876.1127416361
2527,123304.32055377345
2528,122910.5620851719
2529,137059.6039749356
2530,130156.18076747196
2531,246773.0384731471
2532,226122.77961773067
2533,199705.59603376366
2534,222494.23872282828
2535,276289.2009550849
2536,243633.55204585535
2537,216210.417913199
2538,187495.63460686008
2539,194724.8588690499
2540,186519.06733121682
2541,186487.34775204083
2542,174426.92503717908
2543,129418.32582821017
2544,118338.08386234587
2545,140755.95407745248
2546,133015.95349366515
2547,144787.06062993244
2548,159872.71353830997
2549,171094.23313058514
2550,907448.9669042408
2551,144985.7912269793
2552,132957.0497226271
2553,91082.3995056737
2554,110485.65902753225
2555,123049.80760094509
2556,103604.1940052206
2557,116254.46038992661
2558,180218.51454227918
2559,121224.3746758692
2560,142061.58961989655
2561,133137.1178222231
2562,121515.2818643889
2563,124391.61895487313
2564,183370.45373398476
2565,141151.2400031658
2566,150726.8892172124
2567,131812.7806464628
2568,181069.6334662692
2569,202164.0284866282
2570,120528.2815983596
2571,180691.80350519158
2572,138775.1318386674
2573,207687.46217712888
2574,212378.3497283834
2575,126178.47945913498
2576,130903.25303178235
2577,145560.36990649498
2578,95956.68553916973
2579,78862.17196455128
2580,118590.31022657512
2581,137328.36167309858
2582,129915.73708453937
2583,257871.03520791116
2584,176069.39215071977
2585,204480.82531485826
2586,216462.18148223835
2587,192435.02787528816
2588,130323.03920069727
2589,147370.86468008586
2590,218211.6464932494
2591,244499.33014961565
2592,205865.50600310336
2593,238550.45717740862
2594,174061.10806559745
2595,189001.8456320151
2596,289248.6651346028
2597,196781.54290091287
2598,285895.09674810944
2599,295220.2589404699
2600,142030.05927463848
2601,147072.01234720208
2602,97212.3660426302
2603,109099.07833889767
2604,100856.95554462988
2605,98207.09031894727
2606,152742.91478976945
2607,227506.88722059195
2608,206556.15173147715
2609,190061.08041360113
2610,111501.6093611201
2611,125651.11482774638
2612,162908.38171053687
2613,133085.7163515134
2614,123730.17958920027
2615,154751.00378184684
2616,163288.4357337918
2617,177375.67626018886
2618,207058.4549648237
2619,198481.9872329185
2620,194821.8785151668
2621,173802.99690546363
2622,181128.8905638379
2623,228183.69093557983
2624,316852.72195155045
2625,256591.84940867647
2626,189324.5072855094
2627,149242.15420563988
2628,377219.59943069366
2629,391327.91964910016
2630,297319.6868541716
2631,383134.7636915863
2632,346540.6366040354
2633,250568.1413633384
2634,353595.99685318355
2635,159160.74613754917
2636,179340.39772132566
2637,173231.2536137786
2638,244375.58302991817
2639,185257.77279058393
2640,148003.51649704055
2641,113493.75831188318
2642,188221.38080321654
2643,116527.73379005566
2644,132402.7427846902
2645,116789.1756510209
2646,105721.47567844007
2647,114799.92762267785
2648,157421.6520936002
2649,149724.24269861067
2650,137482.0427956011
2651,148197.84541718775
2652,339880.22483397287
2653,238863.38587315998
2654,243654.9887117892
2655,351434.2373637366
2656,289837.64606255793
2657,290765.19787603046
2658,254744.11759228262
2659,263670.819839673
2660,315087.2104274434
2661,298236.8019071017
2662,305858.7933444791
2663,278021.16211095056
2664,233175.23418319767
2665,281443.399325872
2666,250824.81340048418
2667,184994.04764083936
2668,185623.84518383144
2669,188082.99074426616
2670,260663.88098468573
2671,191917.00430258075
2672,202754.5994037499
2673,203656.25320595497
2674,206078.71499085336
2675,174395.37380553043
2676,199728.7088269826
2677,193872.40288535322
2678,250368.63093401102
2679,264462.044083744
2680,267823.0299142871
2681,344889.6087166261
2682,289883.3159055645
2683,501902.3250547529
2684,302330.75847535196
2685,301598.21035838476
2686,238521.45212974155
2687,281100.75804461015
2688,204583.69310457085
2689,190494.85847548716
2690,367998.5989447029
2691,184809.92744300124
2692,138357.01326800208
2693,203129.95463397654
2694,137501.86854224151
2695,196650.4075894236
2696,188934.5596663342
2697,187109.51751905095
2698,215302.56812410825
2699,175860.6415768312
2700,157085.00675506375
2701,163849.29593675237
2702,127150.68373249334
2703,137953.19838398122
2704,138044.58330744496
2705,112169.43630542934
2706,114428.90496815626
2707,132992.04153854016
2708,122896.23373753123
2709,103949.8309746756
2710,124460.10274140333
2711,237891.90977445984
2712,345078.7289360136
2713,165224.80404959305
2714,154852.49298586595
2715,165240.62141417005
2716,158432.78489465953
2717,197869.90478248504
2718,210417.0154232638
2719,161835.54204450146
2720,193437.6023643971
2721,132577.47778596188
2722,178009.5506868809
2723,155305.48776376309
2724,128602.37588977398
2725,128451.32176794834
2726,145440.31767266922
2727,186672.5569710583
2728,174436.46915541554
2729,144613.65571073006
2730,139557.1337061376
2731,130471.29926060993
2732,121764.17458270627
2733,157056.30326914726
